archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e0d7dfd7b6147f63eb8552,total_ciudadanos,226,3,0111,RIGHT,0.1427,168
69e182dad7b6147f63ec625c,partido_01,2,1,001,RIGHT,0.0965,166
69e182dad7b6147f63ec625c,partido_02,5,1,???,AMBIGUO,0.0685,166
69e182dad7b6147f63ec625c,partido_03,32,2,001,RIGHT,0.1299,166
69e182dad7b6147f63ec625c,partido_05,2,1,001,RIGHT,0.1132,166
69e182dad7b6147f63ec625c,partido_06,29,2,011,RIGHT,0.1386,166
69e182dad7b6147f63ec625c,partido_09,1,1,???,AMBIGUO,0.0193,166
69e182dad7b6147f63ec625c,partido_10,8,1,001,RIGHT,0.1053,166
69e182dad7b6147f63ec625c,partido_11,15,2,???,AMBIGUO,0.0658,166
69e182dad7b6147f63ec625c,partido_12,2,1,???,AMBIGUO,0.0632,166
69e182dad7b6147f63ec625c,partido_15,7,1,???,AMBIGUO,0.0588,166
69e182dad7b6147f63ec625c,partido_16,16,2,001,RIGHT,0.1387,166
69e182dad7b6147f63ec625c,partido_17,6,1,001,RIGHT,0.1175,166
69e182dad7b6147f63ec625c,partido_21,43,2,???,AMBIGUO,0.0396,166
69e182dad7b6147f63ec625c,partido_22,4,1,???,AMBIGUO,0.0693,166
69e182dad7b6147f63ec625c,partido_23,2,1,001,RIGHT,0.1051,166
69e182dad7b6147f63ec625c,partido_24,9,1,001,RIGHT,0.0711,166
69e182dad7b6147f63ec625c,partido_26,1,1,001,RIGHT,0.0754,166
69e182dad7b6147f63ec625c,partido_29,1,1,???,AMBIGUO,0.0491,166
69e182dad7b6147f63ec625c,partido_31,3,1,001,RIGHT,0.0939,166
69e182dad7b6147f63ec625c,partido_32,2,1,001,RIGHT,0.136,166
69e182dad7b6147f63ec625c,partido_33,6,1,001,RIGHT,0.0974,166
69e182dad7b6147f63ec625c,partido_34,3,1,001,RIGHT,0.0781,166
69e182dad7b6147f63ec625c,partido_37,1,1,001,RIGHT,0.0991,166
69e182dad7b6147f63ec625c,votos_blanco,33,2,011,RIGHT,0.1072,166
69e182dad7b6147f63ec625c,votos_nulos,7,1,???,AMBIGUO,0.0544,166
69e182dad7b6147f63ec625c,total_ciudadanos,240,3,0111,RIGHT,0.2624,166
69dff5c4d7b6147f63e9a634,partido_01,1,1,111,RIGHT,0.2658,148
69dff5c4d7b6147f63e9a634,partido_03,21,2,011,RIGHT,0.1632,148
69dff5c4d7b6147f63e9a634,partido_05,1,1,001,RIGHT,0.1307,148
69dff5c4d7b6147f63e9a634,partido_06,24,2,011,RIGHT,0.2009,148
69dff5c4d7b6147f63e9a634,partido_09,1,1,001,RIGHT,0.1035,148
69dff5c4d7b6147f63e9a634,partido_10,4,1,001,RIGHT,0.2149,148
69dff5c4d7b6147f63e9a634,partido_11,28,2,011,RIGHT,0.2009,148
69dff5c4d7b6147f63e9a634,partido_13,1,1,001,RIGHT,0.1684,148
69dff5c4d7b6147f63e9a634,partido_15,2,1,001,RIGHT,0.1728,148
69dff5c4d7b6147f63e9a634,partido_16,1,1,001,RIGHT,0.2342,148
69dff5c4d7b6147f63e9a634,partido_18,1,1,001,RIGHT,0.2128,148
69dff5c4d7b6147f63e9a634,partido_21,25,2,011,RIGHT,0.1685,148
69dff5c4d7b6147f63e9a634,partido_24,12,2,011,RIGHT,0.2105,148
69dff5c4d7b6147f63e9a634,partido_28,1,1,001,RIGHT,0.1376,148
69dff5c4d7b6147f63e9a634,partido_30,1,1,001,RIGHT,0.1486,148
69dff5c4d7b6147f63e9a634,partido_31,1,1,001,RIGHT,0.0904,148
69dff5c4d7b6147f63e9a634,partido_33,33,2,011,RIGHT,0.094,148
69dff5c4d7b6147f63e9a634,partido_34,3,1,001,RIGHT,0.0939,148
69dff5c4d7b6147f63e9a634,votos_blanco,32,2,001,RIGHT,0.1117,148
69dff5c4d7b6147f63e9a634,votos_nulos,14,2,001,RIGHT,0.1088,148
69dff5c4d7b6147f63e9a634,total_ciudadanos,207,3,0111,RIGHT,0.159,148
69e291bdd7b6147f63ecbc8f,partido_02,1,1,100,LEFT,0.2207,170
69e291bdd7b6147f63ecbc8f,partido_03,12,2,110,LEFT,0.1684,170
69e291bdd7b6147f63ecbc8f,partido_06,7,1,100,LEFT,0.1956,170
69e291bdd7b6147f63ecbc8f,partido_10,5,1,100,LEFT,0.1132,170
69e291bdd7b6147f63ecbc8f,partido_11,22,2,110,LEFT,0.2144,170
69e291bdd7b6147f63ecbc8f,partido_12,2,1,100,LEFT,0.1544,170
69e291bdd7b6147f63ecbc8f,partido_15,2,1,100,LEFT,0.1386,170
69e291bdd7b6147f63ecbc8f,partido_16,19,2,110,LEFT,0.2306,170
69e291bdd7b6147f63ecbc8f,partido_17,5,1,100,LEFT,0.1193,170
69e291bdd7b6147f63ecbc8f,partido_18,2,1,100,LEFT,0.0949,170
69e291bdd7b6147f63ecbc8f,partido_19,2,1,100,LEFT,0.0754,170
69e291bdd7b6147f63ecbc8f,partido_21,57,2,110,LEFT,0.1757,170
69e291bdd7b6147f63ecbc8f,partido_22,3,1,100,LEFT,0.1105,170
69e291bdd7b6147f63ecbc8f,partido_23,3,1,100,LEFT,0.0906,170
69e291bdd7b6147f63ecbc8f,partido_24,4,1,100,LEFT,0.157,170
69e291bdd7b6147f63ecbc8f,partido_26,1,1,100,LEFT,0.1254,170
69e291bdd7b6147f63ecbc8f,partido_29,1,1,100,LEFT,0.1395,170
69e291bdd7b6147f63ecbc8f,partido_31,4,1,100,LEFT,0.1289,170
69e291bdd7b6147f63ecbc8f,partido_32,5,1,???,AMBIGUO,0.0623,170
69e291bdd7b6147f63ecbc8f,partido_33,7,1,???,AMBIGUO,0.0598,170
69e291bdd7b6147f63ecbc8f,partido_34,1,1,100,LEFT,0.1307,170
69e291bdd7b6147f63ecbc8f,votos_blanco,65,2,110,LEFT,0.1694,170
69e291bdd7b6147f63ecbc8f,votos_nulos,13,2,110,LEFT,0.1693,170
69e291bdd7b6147f63ecbc8f,total_ciudadanos,243,3,0111,RIGHT,0.2393,170
69df54ccd7b6147f63e8c556,partido_02,1,1,001,RIGHT,0.2234,170
69df54ccd7b6147f63e8c556,partido_03,9,1,001,RIGHT,0.1564,170
69df54ccd7b6147f63e8c556,partido_06,3,1,001,RIGHT,0.1851,170
69df54ccd7b6147f63e8c556,partido_10,1,1,001,RIGHT,0.1719,170
69df54ccd7b6147f63e8c556,partido_11,7,1,001,RIGHT,0.1631,170
69df54ccd7b6147f63e8c556,partido_12,1,1,001,RIGHT,0.1719,170
69df54ccd7b6147f63e8c556,partido_13,1,1,001,RIGHT,0.1291,170
69df54ccd7b6147f63e8c556,partido_16,26,2,011,RIGHT,0.2108,170
69df54ccd7b6147f63e8c556,partido_17,3,1,001,RIGHT,0.1395,170
69df54ccd7b6147f63e8c556,partido_21,81,2,010,MEDIO,0.2234,170
69df54ccd7b6147f63e8c556,partido_23,2,1,001,RIGHT,0.1419,170
69df54ccd7b6147f63e8c556,partido_24,6,1,001,RIGHT,0.2009,170
69df54ccd7b6147f63e8c556,partido_26,1,1,001,RIGHT,0.1816,170
69df54ccd7b6147f63e8c556,partido_29,10,2,011,RIGHT,0.1088,170
69df54ccd7b6147f63e8c556,partido_31,3,1,001,RIGHT,0.1807,170
69df54ccd7b6147f63e8c556,partido_32,1,1,001,RIGHT,0.1667,170
69df54ccd7b6147f63e8c556,partido_33,4,1,001,RIGHT,0.1581,170
69df54ccd7b6147f63e8c556,partido_34,2,1,001,RIGHT,0.2342,170
69df54ccd7b6147f63e8c556,partido_38,1,1,001,RIGHT,0.1692,170
69df54ccd7b6147f63e8c556,votos_blanco,36,2,011,RIGHT,0.1559,170
69df54ccd7b6147f63e8c556,votos_nulos,10,2,011,RIGHT,0.1368,170
69df54ccd7b6147f63e8c556,total_ciudadanos,209,3,1000,LEFT,0.2,170
69e0ccedd7b6147f63eb6e9f,partido_01,3,1,001,RIGHT,0.1184,165
69e0ccedd7b6147f63eb6e9f,partido_03,8,1,001,RIGHT,0.1316,165
69e0ccedd7b6147f63eb6e9f,partido_06,6,1,001,RIGHT,0.1649,165
69e0ccedd7b6147f63eb6e9f,partido_07,1,1,001,RIGHT,0.0946,165
69e0ccedd7b6147f63eb6e9f,partido_10,2,1,001,RIGHT,0.1412,165
69e0ccedd7b6147f63eb6e9f,partido_11,26,2,011,RIGHT,0.1793,165
69e0ccedd7b6147f63eb6e9f,partido_15,3,1,001,RIGHT,0.1026,165
69e0ccedd7b6147f63eb6e9f,partido_16,18,2,001,RIGHT,0.1712,165
69e0ccedd7b6147f63eb6e9f,partido_17,12,2,011,RIGHT,0.1061,165
69e0ccedd7b6147f63eb6e9f,partido_19,6,1,001,RIGHT,0.1351,165
69e0ccedd7b6147f63eb6e9f,partido_21,67,2,011,RIGHT,0.1279,165
69e0ccedd7b6147f63eb6e9f,partido_22,4,1,001,RIGHT,0.1386,165
69e0ccedd7b6147f63eb6e9f,partido_23,1,1,001,RIGHT,0.0983,165
69e0ccedd7b6147f63eb6e9f,partido_24,8,1,001,RIGHT,0.1851,165
69e0ccedd7b6147f63eb6e9f,partido_31,2,1,001,RIGHT,0.1684,165
69e0ccedd7b6147f63eb6e9f,partido_33,10,2,011,RIGHT,0.1402,165
69e0ccedd7b6147f63eb6e9f,partido_34,1,1,001,RIGHT,0.1061,165
69e0ccedd7b6147f63eb6e9f,partido_35,1,1,001,RIGHT,0.0802,165
69e0ccedd7b6147f63eb6e9f,partido_36,2,1,001,RIGHT,0.1482,165
69e0ccedd7b6147f63eb6e9f,partido_38,1,1,001,RIGHT,0.0863,165
69e0ccedd7b6147f63eb6e9f,votos_blanco,62,2,011,RIGHT,0.182,165
69e0ccedd7b6147f63eb6e9f,votos_nulos,25,2,011,RIGHT,0.1535,165
69e0ccedd7b6147f63eb6e9f,total_ciudadanos,269,3,0111,RIGHT,0.2846,165
69dd1033d7b6147f63e7337e,partido_01,3,1,001,RIGHT,0.0798,168
69dd1033d7b6147f63e7337e,partido_02,1,1,???,AMBIGUO,0.0351,168
69dd1033d7b6147f63e7337e,partido_03,28,2,???,AMBIGUO,0.0581,168
69dd1033d7b6147f63e7337e,partido_05,1,1,???,AMBIGUO,0.0105,168
69dd1033d7b6147f63e7337e,partido_06,33,2,001,RIGHT,0.0789,168
69dd1033d7b6147f63e7337e,partido_07,2,1,???,AMBIGUO,0.0685,168
69dd1033d7b6147f63e7337e,partido_08,1,1,???,AMBIGUO,0.0171,168
69dd1033d7b6147f63e7337e,partido_09,2,1,???,AMBIGUO,0.0167,168
69dd1033d7b6147f63e7337e,partido_10,11,2,???,AMBIGUO,0.036,168
69dd1033d7b6147f63e7337e,partido_11,12,2,???,AMBIGUO,0.0189,168
69dd1033d7b6147f63e7337e,partido_12,7,1,???,AMBIGUO,0.0342,168
69dd1033d7b6147f63e7337e,partido_13,3,1,???,AMBIGUO,0.012,168
69dd1033d7b6147f63e7337e,partido_15,10,2,???,AMBIGUO,0.0605,168
69dd1033d7b6147f63e7337e,partido_16,10,2,001,RIGHT,0.1171,168
69dd1033d7b6147f63e7337e,partido_17,4,1,???,AMBIGUO,0.0482,168
69dd1033d7b6147f63e7337e,partido_18,1,1,???,AMBIGUO,0.0291,168
69dd1033d7b6147f63e7337e,partido_20,1,1,???,AMBIGUO,0.0509,168
69dd1033d7b6147f63e7337e,partido_21,14,2,???,AMBIGUO,0.0486,168
69dd1033d7b6147f63e7337e,partido_22,1,1,???,AMBIGUO,0.0307,168
69dd1033d7b6147f63e7337e,partido_23,9,1,???,AMBIGUO,0.0427,168
69dd1033d7b6147f63e7337e,partido_24,15,2,001,RIGHT,0.1158,168
69dd1033d7b6147f63e7337e,partido_27,2,1,???,AMBIGUO,0.064,168
69dd1033d7b6147f63e7337e,partido_28,1,1,???,AMBIGUO,0.0291,168
69dd1033d7b6147f63e7337e,partido_29,5,1,???,AMBIGUO,0.0439,168
69dd1033d7b6147f63e7337e,partido_31,1,1,???,AMBIGUO,0.0316,168
69dd1033d7b6147f63e7337e,partido_32,2,1,???,AMBIGUO,0.0272,168
69dd1033d7b6147f63e7337e,partido_33,25,2,011,RIGHT,0.0803,168
69dd1033d7b6147f63e7337e,partido_34,2,1,001,RIGHT,0.0728,168
69dd1033d7b6147f63e7337e,partido_38,1,1,???,AMBIGUO,0.0556,168
69dd1033d7b6147f63e7337e,votos_blanco,17,2,010,MEDIO,0.1306,168
69dd1033d7b6147f63e7337e,votos_nulos,10,2,011,RIGHT,0.1237,168
69dd1033d7b6147f63e7337e,total_ciudadanos,235,3,0111,RIGHT,0.2915,168
69e00028d7b6147f63e9ba24,partido_01,1,1,???,AMBIGUO,0.0588,169
69e00028d7b6147f63e9ba24,partido_02,1,1,???,AMBIGUO,0.0658,169
69e00028d7b6147f63e9ba24,partido_03,30,2,001,RIGHT,0.2179,169
69e00028d7b6147f63e9ba24,partido_06,5,1,???,AMBIGUO,0.0526,169
69e00028d7b6147f63e9ba24,partido_09,1,1,???,AMBIGUO,0.0316,169
69e00028d7b6147f63e9ba24,partido_10,4,1,001,RIGHT,0.0833,169
69e00028d7b6147f63e9ba24,partido_11,5,1,???,AMBIGUO,0.0432,169
69e00028d7b6147f63e9ba24,partido_12,1,1,???,AMBIGUO,0.0263,169
69e00028d7b6147f63e9ba24,partido_13,1,1,???,AMBIGUO,0.0436,169
69e00028d7b6147f63e9ba24,partido_15,1,1,???,AMBIGUO,0.0263,169
69e00028d7b6147f63e9ba24,partido_16,24,2,011,RIGHT,0.127,169
69e00028d7b6147f63e9ba24,partido_17,6,1,001,RIGHT,0.1351,169
69e00028d7b6147f63e9ba24,partido_21,46,2,001,RIGHT,0.1649,169
69e00028d7b6147f63e9ba24,partido_23,1,1,???,AMBIGUO,0.0188,169
69e00028d7b6147f63e9ba24,partido_24,5,1,???,AMBIGUO,0.0544,169
69e00028d7b6147f63e9ba24,partido_26,1,1,???,AMBIGUO,0.057,169
69e00028d7b6147f63e9ba24,partido_33,10,2,011,RIGHT,0.135,169
69e00028d7b6147f63e9ba24,partido_34,3,1,???,AMBIGUO,0.0684,169
69e00028d7b6147f63e9ba24,partido_35,4,1,001,RIGHT,0.1,169
69e00028d7b6147f63e9ba24,votos_blanco,40,2,011,RIGHT,0.1423,169
69e00028d7b6147f63e9ba24,votos_nulos,8,1,001,RIGHT,0.114,169
69e00028d7b6147f63e9ba24,total_ciudadanos,198,3,0111,RIGHT,0.2521,169
69e04583d7b6147f63ea4a3f,partido_01,1,1,001,RIGHT,0.2351,164
69e04583d7b6147f63ea4a3f,partido_03,15,2,011,RIGHT,0.2205,164
69e04583d7b6147f63ea4a3f,partido_05,1,1,001,RIGHT,0.1649,164
69e04583d7b6147f63ea4a3f,partido_06,19,2,011,RIGHT,0.2325,164
69e04583d7b6147f63ea4a3f,partido_08,1,1,001,RIGHT,0.2906,164
69e04583d7b6147f63ea4a3f,partido_09,1,1,001,RIGHT,0.2614,164
69e04583d7b6147f63ea4a3f,partido_10,4,1,001,RIGHT,0.2439,164
69e04583d7b6147f63ea4a3f,partido_11,15,2,011,RIGHT,0.2405,164
69e04583d7b6147f63ea4a3f,partido_15,7,1,001,RIGHT,0.243,164
69e04583d7b6147f63ea4a3f,partido_16,8,1,001,RIGHT,0.3252,164
69e04583d7b6147f63ea4a3f,partido_17,1,1,001,RIGHT,0.1825,164
69e04583d7b6147f63ea4a3f,partido_20,2,1,001,RIGHT,0.264,164
69e04583d7b6147f63ea4a3f,partido_21,30,2,011,RIGHT,0.2045,164
69e04583d7b6147f63ea4a3f,partido_22,1,1,001,RIGHT,0.286,164
69e04583d7b6147f63ea4a3f,partido_24,12,2,011,RIGHT,0.2263,164
69e04583d7b6147f63ea4a3f,partido_27,1,1,001,RIGHT,0.2377,164
69e04583d7b6147f63ea4a3f,partido_31,2,1,001,RIGHT,0.1904,164
69e04583d7b6147f63ea4a3f,partido_32,4,1,001,RIGHT,0.2202,164
69e04583d7b6147f63ea4a3f,partido_33,35,2,011,RIGHT,0.1906,164
69e04583d7b6147f63ea4a3f,partido_34,1,1,001,RIGHT,0.2482,164
69e04583d7b6147f63ea4a3f,partido_35,1,1,001,RIGHT,0.209,164
69e04583d7b6147f63ea4a3f,partido_37,2,1,001,RIGHT,0.1895,164
69e04583d7b6147f63ea4a3f,votos_blanco,21,2,011,RIGHT,0.3324,164
69e04583d7b6147f63ea4a3f,votos_nulos,7,1,001,RIGHT,0.1982,164
69e04583d7b6147f63ea4a3f,total_ciudadanos,192,3,1111,RIGHT,0.2009,164
69e01ca1d7b6147f63e9f51e,partido_01,1,1,001,RIGHT,0.1211,167
69e01ca1d7b6147f63e9f51e,partido_03,3,1,001,RIGHT,0.1872,167
69e01ca1d7b6147f63e9f51e,partido_05,1,1,001,RIGHT,0.1254,167
69e01ca1d7b6147f63e9f51e,partido_06,12,2,011,RIGHT,0.1772,167
69e01ca1d7b6147f63e9f51e,partido_07,1,1,001,RIGHT,0.1153,167
69e01ca1d7b6147f63e9f51e,partido_09,3,1,001,RIGHT,0.0877,167
69e01ca1d7b6147f63e9f51e,partido_10,3,1,001,RIGHT,0.1825,167
69e01ca1d7b6147f63e9f51e,partido_11,35,2,011,RIGHT,0.1757,167
69e01ca1d7b6147f63e9f51e,partido_13,1,1,001,RIGHT,0.1231,167
69e01ca1d7b6147f63e9f51e,partido_15,4,1,001,RIGHT,0.157,167
69e01ca1d7b6147f63e9f51e,partido_16,2,1,001,RIGHT,0.1883,167
69e01ca1d7b6147f63e9f51e,partido_17,1,1,001,RIGHT,0.1044,167
69e01ca1d7b6147f63e9f51e,partido_21,42,2,011,RIGHT,0.1495,167
69e01ca1d7b6147f63e9f51e,partido_22,2,1,001,RIGHT,0.2053,167
69e01ca1d7b6147f63e9f51e,partido_23,1,1,001,RIGHT,0.1222,167
69e01ca1d7b6147f63e9f51e,partido_24,11,2,011,RIGHT,0.2561,167
69e01ca1d7b6147f63e9f51e,partido_31,9,1,001,RIGHT,0.2193,167
69e01ca1d7b6147f63e9f51e,partido_32,2,1,001,RIGHT,0.1956,167
69e01ca1d7b6147f63e9f51e,partido_33,24,2,011,RIGHT,0.1821,167
69e01ca1d7b6147f63e9f51e,votos_blanco,28,2,011,RIGHT,0.1964,167
69e01ca1d7b6147f63e9f51e,votos_nulos,8,1,001,RIGHT,0.1719,167
69e01ca1d7b6147f63e9f51e,total_ciudadanos,194,3,1111,RIGHT,0.2598,167
69dc7554d7b6147f63e5ff2e,partido_02,1,1,111,RIGHT,0.155,158
69dc7554d7b6147f63e5ff2e,partido_03,11,2,111,RIGHT,0.1094,158
69dc7554d7b6147f63e5ff2e,partido_06,22,2,111,RIGHT,0.1263,158
69dc7554d7b6147f63e5ff2e,partido_10,6,1,111,RIGHT,0.1561,158
69dc7554d7b6147f63e5ff2e,partido_11,24,2,100,LEFT,0.082,158
69dc7554d7b6147f63e5ff2e,partido_12,6,1,111,RIGHT,0.1447,158
69dc7554d7b6147f63e5ff2e,partido_15,9,1,110,LEFT,0.0895,158
69dc7554d7b6147f63e5ff2e,partido_16,4,1,111,RIGHT,0.1324,158
69dc7554d7b6147f63e5ff2e,partido_20,2,1,111,RIGHT,0.1298,158
69dc7554d7b6147f63e5ff2e,partido_21,33,2,111,RIGHT,0.0919,158
69dc7554d7b6147f63e5ff2e,partido_22,6,1,111,RIGHT,0.1193,158
69dc7554d7b6147f63e5ff2e,partido_24,14,2,101,OTRO,0.1088,158
69dc7554d7b6147f63e5ff2e,partido_25,1,1,111,RIGHT,0.091,158
69dc7554d7b6147f63e5ff2e,partido_26,22,2,111,RIGHT,0.1246,158
69dc7554d7b6147f63e5ff2e,partido_32,12,2,111,RIGHT,0.1211,158
69dc7554d7b6147f63e5ff2e,partido_33,36,2,???,AMBIGUO,0.0632,158
69dc7554d7b6147f63e5ff2e,partido_34,1,1,010,MEDIO,0.0702,158
69dc7554d7b6147f63e5ff2e,partido_35,1,1,110,LEFT,0.0847,158
69dc7554d7b6147f63e5ff2e,partido_38,2,1,111,RIGHT,0.1026,158
69dc7554d7b6147f63e5ff2e,votos_blanco,21,2,010,MEDIO,0.0811,158
69dc7554d7b6147f63e5ff2e,votos_nulos,5,1,110,LEFT,0.0825,158
69dc7554d7b6147f63e5ff2e,total_ciudadanos,239,3,0111,RIGHT,0.1017,158
69dff320d7b6147f63e99f1e,partido_03,9,1,001,RIGHT,0.2145,169
69dff320d7b6147f63e99f1e,partido_06,16,2,011,RIGHT,0.2175,169
69dff320d7b6147f63e99f1e,partido_10,6,1,001,RIGHT,0.2377,169
69dff320d7b6147f63e99f1e,partido_11,24,2,001,RIGHT,0.1937,169
69dff320d7b6147f63e99f1e,partido_12,3,1,001,RIGHT,0.2158,169
69dff320d7b6147f63e99f1e,partido_13,3,1,001,RIGHT,0.1692,169
69dff320d7b6147f63e99f1e,partido_15,5,1,001,RIGHT,0.1991,169
69dff320d7b6147f63e99f1e,partido_16,7,1,001,RIGHT,0.2577,169
69dff320d7b6147f63e99f1e,partido_17,9,1,001,RIGHT,0.1921,169
69dff320d7b6147f63e99f1e,partido_19,2,1,001,RIGHT,0.0965,169
69dff320d7b6147f63e99f1e,partido_21,52,2,010,MEDIO,0.1856,169
69dff320d7b6147f63e99f1e,partido_22,3,1,001,RIGHT,0.1965,169
69dff320d7b6147f63e99f1e,partido_23,1,1,001,RIGHT,0.1564,169
69dff320d7b6147f63e99f1e,partido_24,13,2,011,RIGHT,0.1807,169
69dff320d7b6147f63e99f1e,partido_25,1,1,001,RIGHT,0.1279,169
69dff320d7b6147f63e99f1e,partido_29,2,1,001,RIGHT,0.1228,169
69dff320d7b6147f63e99f1e,partido_31,6,1,001,RIGHT,0.1851,169
69dff320d7b6147f63e99f1e,partido_32,1,1,001,RIGHT,0.2254,169
69dff320d7b6147f63e99f1e,partido_33,8,1,001,RIGHT,0.1906,169
69dff320d7b6147f63e99f1e,votos_blanco,35,2,011,RIGHT,0.1459,169
69dff320d7b6147f63e99f1e,votos_nulos,16,2,010,MEDIO,0.1342,169
69dff320d7b6147f63e99f1e,total_ciudadanos,222,3,1111,RIGHT,0.2034,169
69e03751d7b6147f63ea2ac8,partido_01,1,1,001,RIGHT,0.1061,170
69e03751d7b6147f63ea2ac8,partido_02,3,1,???,AMBIGUO,0.0604,170
69e03751d7b6147f63ea2ac8,partido_03,13,2,???,AMBIGUO,0.0538,170
69e03751d7b6147f63ea2ac8,partido_06,7,1,001,RIGHT,0.1061,170
69e03751d7b6147f63ea2ac8,partido_07,1,1,???,AMBIGUO,0.0532,170
69e03751d7b6147f63ea2ac8,partido_10,3,1,001,RIGHT,0.1035,170
69e03751d7b6147f63ea2ac8,partido_11,12,2,001,RIGHT,0.1351,170
69e03751d7b6147f63ea2ac8,partido_12,3,1,001,RIGHT,0.1009,170
69e03751d7b6147f63ea2ac8,partido_15,2,1,???,AMBIGUO,0.0368,170
69e03751d7b6147f63ea2ac8,partido_16,65,2,011,RIGHT,0.1243,170
69e03751d7b6147f63ea2ac8,partido_17,8,1,001,RIGHT,0.1,170
69e03751d7b6147f63ea2ac8,partido_18,1,1,001,RIGHT,0.0957,170
69e03751d7b6147f63ea2ac8,partido_19,1,1,???,AMBIGUO,0.0456,170
69e03751d7b6147f63ea2ac8,partido_20,1,1,???,AMBIGUO,0.036,170
69e03751d7b6147f63ea2ac8,partido_21,43,2,001,RIGHT,0.0721,170
69e03751d7b6147f63ea2ac8,partido_22,6,1,001,RIGHT,0.1167,170
69e03751d7b6147f63ea2ac8,partido_23,10,2,001,RIGHT,0.1094,170
69e03751d7b6147f63ea2ac8,partido_24,10,2,001,RIGHT,0.1579,170
69e03751d7b6147f63ea2ac8,partido_26,4,1,001,RIGHT,0.0763,170
69e03751d7b6147f63ea2ac8,partido_27,1,1,???,AMBIGUO,0.0202,170
69e03751d7b6147f63ea2ac8,partido_30,1,1,???,AMBIGUO,0.0378,170
69e03751d7b6147f63ea2ac8,partido_31,1,1,???,AMBIGUO,0.007,170
69e03751d7b6147f63ea2ac8,partido_32,2,1,???,AMBIGUO,0.0368,170
69e03751d7b6147f63ea2ac8,partido_33,5,1,???,AMBIGUO,0.0598,170
69e03751d7b6147f63ea2ac8,partido_34,1,1,???,AMBIGUO,0.0158,170
69e03751d7b6147f63ea2ac8,partido_35,1,1,???,AMBIGUO,0.0054,170
69e03751d7b6147f63ea2ac8,partido_36,1,1,???,AMBIGUO,0.0018,170
69e03751d7b6147f63ea2ac8,votos_blanco,22,2,001,RIGHT,0.0829,170
69e03751d7b6147f63ea2ac8,votos_nulos,11,2,001,RIGHT,0.0781,170
69e03751d7b6147f63ea2ac8,total_ciudadanos,240,3,0101,OTRO,0.2316,170
69e17237d7b6147f63ec422b,partido_01,3,1,001,RIGHT,0.2482,168
69e17237d7b6147f63ec422b,partido_03,12,2,001,RIGHT,0.2744,168
69e17237d7b6147f63ec422b,partido_05,1,1,001,RIGHT,0.1158,168
69e17237d7b6147f63ec422b,partido_06,19,2,011,RIGHT,0.2465,168
69e17237d7b6147f63ec422b,partido_09,3,1,001,RIGHT,0.1114,168
69e17237d7b6147f63ec422b,partido_10,8,1,001,RIGHT,0.3254,168
69e17237d7b6147f63ec422b,partido_11,20,2,010,MEDIO,0.3198,168
69e17237d7b6147f63ec422b,partido_12,4,1,001,RIGHT,0.1895,168
69e17237d7b6147f63ec422b,partido_13,2,1,001,RIGHT,0.2598,168
69e17237d7b6147f63ec422b,partido_15,3,1,001,RIGHT,0.1474,168
69e17237d7b6147f63ec422b,partido_16,22,2,011,RIGHT,0.3243,168
69e17237d7b6147f63ec422b,partido_17,2,1,001,RIGHT,0.2263,168
69e17237d7b6147f63ec422b,partido_21,44,2,011,RIGHT,0.1631,168
69e17237d7b6147f63ec422b,partido_22,5,1,001,RIGHT,0.1754,168
69e17237d7b6147f63ec422b,partido_24,7,1,001,RIGHT,0.1851,168
69e17237d7b6147f63ec422b,partido_29,2,1,001,RIGHT,0.1991,168
69e17237d7b6147f63ec422b,partido_31,1,1,001,RIGHT,0.1096,168
69e17237d7b6147f63ec422b,partido_32,6,1,001,RIGHT,0.2053,168
69e17237d7b6147f63ec422b,partido_33,18,2,011,RIGHT,0.2282,168
69e17237d7b6147f63ec422b,partido_38,1,1,001,RIGHT,0.1256,168
69e17237d7b6147f63ec422b,votos_blanco,27,2,011,RIGHT,0.2297,168
69e17237d7b6147f63ec422b,votos_nulos,11,2,011,RIGHT,0.1061,168
69e17237d7b6147f63ec422b,total_ciudadanos,221,3,0110,MEDIO,0.3188,168
69e01f8fd7b6147f63e9fd99,partido_01,3,1,001,RIGHT,0.0982,170
69e01f8fd7b6147f63e9fd99,partido_03,13,2,011,RIGHT,0.1162,170
69e01f8fd7b6147f63e9fd99,partido_05,2,1,001,RIGHT,0.1035,170
69e01f8fd7b6147f63e9fd99,partido_06,17,2,011,RIGHT,0.186,170
69e01f8fd7b6147f63e9fd99,partido_07,1,1,???,AMBIGUO,0.0378,170
69e01f8fd7b6147f63e9fd99,partido_08,1,1,001,RIGHT,0.1239,170
69e01f8fd7b6147f63e9fd99,partido_09,1,1,001,RIGHT,0.1105,170
69e01f8fd7b6147f63e9fd99,partido_10,6,1,001,RIGHT,0.1368,170
69e01f8fd7b6147f63e9fd99,partido_11,24,2,011,RIGHT,0.1135,170
69e01f8fd7b6147f63e9fd99,partido_12,6,1,001,RIGHT,0.1254,170
69e01f8fd7b6147f63e9fd99,partido_13,1,1,???,AMBIGUO,0.0641,170
69e01f8fd7b6147f63e9fd99,partido_15,3,1,001,RIGHT,0.0912,170
69e01f8fd7b6147f63e9fd99,partido_16,25,2,011,RIGHT,0.1829,170
69e01f8fd7b6147f63e9fd99,partido_17,4,1,???,AMBIGUO,0.0675,170
